始发城市,目的城市,寄件人id,收件人id,pred_class,pred_label,prob_合理诉求,prob_诉求偏高,prob_超额诉求
99,125,200744,217686,0,合理诉求,0.9944411748501629,0.005525922043263998,3.2903106573088814e-05
241,47,67327,362093,0,合理诉求,0.9999082738985962,9.098281714289473e-05,7.43284261067169e-07
190,83,183889,383361,0,合理诉求,0.8706632564749992,0.08312298864941901,0.04621375487558173
209,102,173185,393902,0,合理诉求,0.9996406611043851,0.00027065506154410154,8.868383407076405e-05
4,25,217393,400129,0,合理诉求,0.9945232146257017,0.004404023804658919,0.0010727615696391477
244,253,176599,10693,0,合理诉求,0.9999481536326245,1.4970470789947622e-05,3.6875896585637495e-05
179,130,41438,337130,0,合理诉求,0.9332623760948692,0.06210896462601811,0.004628659279112771
151,0,213471,326453,0,合理诉求,0.6500411814819949,0.1073439570311825,0.24261486148682274
179,41,210224,146014,0,合理诉求,0.9272935164659375,0.07025348392685488,0.0024529996072076873
185,112,57786,243427,0,合理诉求,0.6916630589739345,0.2896758859397471,0.018661055086318365
1,278,41690,252348,0,合理诉求,0.9994115280891746,0.0005507689152953778,3.7702995530111824e-05
146,1,183889,65062,0,合理诉求,0.9760435325966073,0.021912116935302848,0.002044350468089972
64,0,182715,214699,0,合理诉求,0.5985574102114304,0.39419483910765624,0.007247750680913375
2,1,143044,269455,0,合理诉求,0.9810721737355991,0.018861517082858194,6.630918154279815e-05
187,133,213225,130498,0,合理诉求,0.9998288515182939,0.00010878694890374765,6.236153280231492e-05
182,102,162674,432997,0,合理诉求,0.8663306664666502,0.12802430630373193,0.005645027229617872
146,280,165387,58147,1,诉求偏高,0.2802716495806644,0.47629196685387837,0.24343638356545713
13,164,116485,50054,0,合理诉求,0.9993224590546123,0.000593986447977819,8.355449740986886e-05
146,0,175901,407733,0,合理诉求,0.9960164694944058,0.003921443441820034,6.208706377416708e-05
3,222,183889,1552,2,超额诉求,0.09428249887234684,0.1799214703596432,0.7257960307680098
146,198,227346,256961,0,合理诉求,0.5374756761207423,0.06135845959173621,0.40116586428752143
181,178,212392,201314,0,合理诉求,0.9638530244675857,0.03566738896522299,0.0004795865671911684
151,215,227346,231373,0,合理诉求,0.9910848729841287,0.008503704088125077,0.0004114229277463654
4,211,176209,448380,0,合理诉求,0.9627899853991837,0.025474595702599204,0.011735418898217203
43,178,184070,424660,0,合理诉求,0.9815913342275396,0.01815519033517896,0.0002534754372815313
90,132,224001,270764,0,合理诉求,0.9596636862454073,0.040029813678160074,0.0003065000764325882
5,88,227346,300000,0,合理诉求,0.7382227298314075,0.26014309106049477,0.0016341791080976612
117,300,149702,79913,0,合理诉求,0.9965682542266219,0.002888617392549612,0.0005431283808284506
111,121,187219,35500,0,合理诉求,0.8486824654234887,0.15058668696841299,0.0007308476080982961
151,151,54678,348818,0,合理诉求,0.9819902936601818,0.017761881975807938,0.0002478243640102562
217,37,11505,326655,0,合理诉求,0.8590649877477623,0.11767145530587267,0.023263556946365067
202,79,194774,193312,0,合理诉求,0.9999186464885876,8.037692049127097e-05,9.76590921073053e-07
146,8,198058,217089,0,合理诉求,0.9865881368755354,0.004308939498343345,0.009102923626121284
268,0,15877,435959,0,合理诉求,0.915933201139279,0.0819801881563945,0.002086610704326596
179,20,218116,88417,0,合理诉求,0.9995010611248965,0.0004203502388577642,7.858863624596783e-05
134,222,157762,291441,0,合理诉求,0.9514349543875917,0.048109808397654295,0.0004552372147541167
40,190,213678,146495,0,合理诉求,0.9957873859976052,0.002067586879136583,0.0021450271232583205
89,97,214688,127111,0,合理诉求,0.991195825990643,0.008079018808497391,0.0007251552008593667
0,253,103956,196521,0,合理诉求,0.991764163596044,0.00822626084037432,9.575563581764018e-06
142,99,65103,240001,0,合理诉求,0.3872563942356846,0.5970069651039532,0.015736640660362223
0,179,141904,110750,0,合理诉求,0.9977944592646211,0.0015727360456520142,0.0006328046897268573
155,268,227346,173420,0,合理诉求,0.9094028107819744,0.021934248956581442,0.06866294026144425
25,110,198141,415692,0,合理诉求,0.9958278986801224,0.00416542917817809,6.6721416994453324e-06
2,135,227346,299478,0,合理诉求,0.5245319946142019,0.41735232743480366,0.05811567795099443
101,178,135632,449767,0,合理诉求,0.7515356579055055,0.2450201614484919,0.003444180646002549
146,244,227346,394025,0,合理诉求,0.9476511971916635,0.021418264889553507,0.030930537918783037
0,222,162674,80496,0,合理诉求,0.9978580901216598,0.002095349453116498,4.6560425223657224e-05
153,97,220087,158735,0,合理诉求,0.6276960253009727,0.19217211433819756,0.18013186036082982
188,178,124262,67706,0,合理诉求,0.700692591046746,0.2783370973338661,0.0209703116193879
93,83,18422,245424,0,合理诉求,0.9718805516669538,0.027228927275496792,0.0008905210575494157
183,129,207125,85105,0,合理诉求,0.9979671079603749,0.0019333852563332243,9.950678329188248e-05
243,178,41099,403990,0,合理诉求,0.9773152454145512,0.01418096775744417,0.00850378682800446
99,2,175922,189373,0,合理诉求,0.9996950765818149,0.0002880635767200494,1.685984146504057e-05
1,268,224826,36370,0,合理诉求,0.9694134024247436,0.029940013476818256,0.0006465840984382364
140,109,127164,17506,0,合理诉求,0.9999480237949466,4.649770496510235e-05,5.478500088334212e-06
63,222,46301,426693,0,合理诉求,0.9997740500914117,0.00021301152021549737,1.2938388372874671e-05
268,6,114566,171638,0,合理诉求,0.936238052240191,0.05691759111874335,0.006844356641065707
25,53,183889,234631,0,合理诉求,0.96689086608348,0.031150290359213333,0.001958843557306619
165,25,68300,358938,0,合理诉求,0.9708953274355663,0.028236309582773903,0.0008683629816599232
143,181,103615,9346,0,合理诉求,0.9877872617544029,0.01216665410782364,4.608413777331362e-05
190,42,3081,70719,0,合理诉求,0.9982156553145769,0.0016980431151654518,8.630157025780407e-05
25,185,48993,43207,0,合理诉求,0.985709577534488,0.008995420576674571,0.005295001888837592
179,76,38496,300000,1,诉求偏高,0.001109569176901478,0.9810392863757732,0.01785114444732532
13,2,227346,187848,0,合理诉求,0.9977803787739599,0.002138006421424528,8.161480461565416e-05
0,180,32380,189373,0,合理诉求,0.9005081201562065,0.09917825337580526,0.00031362646798818424
185,145,130131,49445,0,合理诉求,0.999825719869343,0.00014501632284388678,2.926380781310262e-05
88,13,205623,413582,0,合理诉求,0.9787356771067218,0.019364033536975283,0.0019002893563029332
190,0,139364,44781,0,合理诉求,0.8497890560305971,0.13446583093937445,0.015745113030028405
163,0,217837,107382,0,合理诉求,0.9999018268516368,9.714993672088524e-05,1.0232116424497102e-06
101,102,81282,325603,0,合理诉求,0.9993368453507308,0.0003507935239450721,0.00031236112532410476
320,187,93121,383954,0,合理诉求,0.9997731021656712,0.00016454414792687458,6.23536864017511e-05
218,99,212632,243427,0,合理诉求,0.9789352911483866,0.020344647388172547,0.000720061463440896
107,6,134361,147967,0,合理诉求,0.9901628797088502,0.009392938272716509,0.0004441820184334395
164,0,15877,399276,0,合理诉求,0.9462436562413061,0.050345663499708315,0.0034106802589857627
121,226,184209,211466,0,合理诉求,0.9971062619817925,0.0021931485762338556,0.0007005894419736146
27,178,227346,300000,1,诉求偏高,0.04651740407185292,0.8354875998383368,0.11799499608981028
187,158,107736,260576,0,合理诉求,0.9965523656377234,0.0031594431822098553,0.00028819118006687935
309,32,71914,177473,0,合理诉求,0.9681615484164146,0.031810559927392866,2.789165619257729e-05
0,39,205604,413191,0,合理诉求,0.6663297909744721,0.328650273164215,0.00501993586131288
88,38,183889,401945,0,合理诉求,0.9772192113740559,0.02037201728632312,0.002408771339621061
252,197,181526,426803,0,合理诉求,0.9751380377000262,0.024585992944939416,0.000275969355034337
185,0,126695,208406,0,合理诉求,0.7380015550363341,0.20184015994603569,0.06015828501763025
134,88,178240,208272,0,合理诉求,0.9814354844767538,0.01850761251672981,5.69030065163586e-05
38,33,227346,300000,1,诉求偏高,0.02990670343119252,0.6816801412513729,0.2884131553174346
1,4,206540,373853,0,合理诉求,0.9915137861874376,0.00832164350193002,0.00016457031063237722
92,2,193615,443934,0,合理诉求,0.8752459657190096,0.124239802944239,0.0005142313367515276
136,158,227346,324279,0,合理诉求,0.5413084363149527,0.45654362432827533,0.0021479393567718796
224,212,105827,326099,0,合理诉求,0.9858630426577968,0.013938603086714466,0.0001983542554886974
126,185,227346,188868,0,合理诉求,0.68010340224756,0.2595472351271263,0.060349362625313735
0,187,36111,46409,0,合理诉求,0.8844130849823445,0.11508190237619176,0.0005050126414638367
187,2,213490,452982,0,合理诉求,0.9999720754235999,2.593120503841291e-05,1.993371361721998e-06
132,197,76397,229278,0,合理诉求,0.8528990340051933,0.14615217164460192,0.0009487943502046326
100,59,97672,263807,0,合理诉求,0.9993278579136963,0.0006153098585387246,5.683222776493793e-05
99,4,94975,133217,0,合理诉求,0.864998733565569,0.12271268632713611,0.012288580107294873
14,1,227346,110622,0,合理诉求,0.9881776854296244,0.011791725460638006,3.058910973746705e-05
277,203,212637,300000,1,诉求偏高,0.0035317566176341236,0.9927028631777012,0.003765380204664878
40,15,188777,320959,0,合理诉求,0.874019369108806,0.12552054877216146,0.0004600821190325177
25,76,227346,300000,1,诉求偏高,0.009387197455803312,0.989862589842623,0.0007502127015738427
217,52,222142,70129,0,合理诉求,0.4855521317923873,0.43088714095990105,0.08356072724771169
42,199,183889,137096,0,合理诉求,0.5044597557084864,0.18439688418820244,0.3111433601033112
2,179,203895,32396,0,合理诉求,0.9977692925002217,0.0021482518496637702,8.245565011444925e-05
281,158,161906,265506,0,合理诉求,0.8929774800657242,0.01663999715256632,0.0903825227817094
268,12,205742,300000,1,诉求偏高,0.0101865790216256,0.5469332207495274,0.4428802002288471
125,93,192198,258079,0,合理诉求,0.9991189401943007,0.0008503122988929542,3.074750680649239e-05
25,0,128593,423206,1,诉求偏高,0.23700784177942658,0.7549665356109702,0.008025622609603184
129,268,183889,300000,1,诉求偏高,0.0022841338650074977,0.99742344144988,0.0002924246851123722
63,153,169356,198723,0,合理诉求,0.9933198185883091,0.006456227579414521,0.00022395383227648622
2,129,53910,429020,0,合理诉求,0.9890043426612534,0.008302236406892408,0.0026934209318541474
25,3,193778,29684,0,合理诉求,0.966943815269632,0.003900899714247615,0.029155285016120278
291,307,201787,300000,1,诉求偏高,0.0005849144004467943,0.9991405789965122,0.00027450660304096584
128,25,139632,212899,0,合理诉求,0.9864148967659965,0.013361712744498695,0.0002233904895048827
3,3,182022,406013,0,合理诉求,0.9439879801444989,0.05509755381344308,0.0009144660420579509
13,179,15877,367998,0,合理诉求,0.9134707552398734,0.08459136514670373,0.0019378796134228344
4,88,204056,209351,0,合理诉求,0.9981615052781966,0.0005665983374304851,0.0012718963843729905
218,11,69117,373033,0,合理诉求,0.9922194636411322,0.002505996856828026,0.005274539502039729
100,103,174691,173939,0,合理诉求,0.9684132310841052,0.020851556822539516,0.010735212093355461
222,0,176433,82841,0,合理诉求,0.965732559590071,0.03128805808069556,0.002979382329233498
297,291,191817,300000,0,合理诉求,0.8935843521610688,0.1060310803450412,0.00038456749388980416
2,344,215795,317862,0,合理诉求,0.9996178626606241,0.0001241689874389759,0.00025796835193687636
142,253,103956,385507,0,合理诉求,0.9849477268109844,0.01477465753447402,0.0002776156545415647
217,15,138144,142469,0,合理诉求,0.9896049859970161,0.01019564637848284,0.0001993676245010335
5,268,71214,406973,0,合理诉求,0.9348021369970908,0.05736712837307646,0.007830734629832721
55,146,191501,217089,0,合理诉求,0.6990739994824822,0.13299643343448028,0.16792956708303758
181,7,216040,246828,0,合理诉求,0.9817003214449664,0.01808200138211242,0.00021767717292112083
96,143,216178,371405,0,合理诉求,0.9420065175970103,0.048033489242361636,0.009959993160628145
100,137,81802,291307,0,合理诉求,0.99998248814456,1.0466646868115612e-05,7.0452085718487064e-06
55,0,102870,300526,0,合理诉求,0.7793014628093642,0.21726069448631927,0.003437842704316538
22,102,191336,15671,0,合理诉求,0.9416614808056072,0.012537709740204576,0.0458008094541884
99,143,182022,18101,0,合理诉求,0.6929929053062359,0.210917129840206,0.09608996485355802
32,154,52532,276092,0,合理诉求,0.9498297800556479,0.04689089648944411,0.003279323454907806
99,109,52939,57048,0,合理诉求,0.9960429924500295,0.0038406557938916995,0.00011635175607890406
64,164,27315,440818,0,合理诉求,0.995867676499861,0.0041033040752499516,2.9019424889138868e-05
230,146,175138,140224,0,合理诉求,0.9359352274547468,0.06231359117439959,0.0017511813708534268
95,64,223752,300000,1,诉求偏高,0.015176371336417051,0.9836716004541858,0.0011520282093972281
3,227,183889,402687,0,合理诉求,0.8632615943179796,0.052146387291290355,0.08459201839073009
117,133,94913,227809,0,合理诉求,0.9982992208010885,0.0016702201916898984,3.055900722148054e-05
12,3,204835,109237,0,合理诉求,0.9991379762317208,0.00019196509307399943,0.0006700586752050525
221,14,187888,450488,0,合理诉求,0.6977774354021503,0.2730912498794935,0.029131314718356095
31,66,170123,404818,0,合理诉求,0.9950901995907405,0.002540405320975717,0.0023693950882837786
0,228,14084,234631,0,合理诉求,0.9895075395498967,0.010474449711695056,1.801073840826101e-05
58,100,164488,363691,0,合理诉求,0.9994552172178732,0.0005439120673836959,8.707147429511732e-07
1,91,211449,300000,1,诉求偏高,0.003265860925316471,0.8814897706836329,0.11524436839105075
187,107,68967,271248,0,合理诉求,0.8294894850228602,0.0774042525188445,0.09310626245829526
127,3,173828,237969,0,合理诉求,0.9986453973931076,0.0011032577710060072,0.00025134483588610927
15,0,77067,428023,0,合理诉求,0.8792122092901151,0.11482368228527262,0.005964108424612196
186,1,183889,220194,0,合理诉求,0.9959420084973367,0.003964348888085009,9.364261457849505e-05
217,117,185443,150857,0,合理诉求,0.9855121539399933,0.011365535216565692,0.003122310843441173
222,39,15877,407880,0,合理诉求,0.9887175204777501,0.010732909535130074,0.000549569987119889
301,137,68454,99771,0,合理诉求,0.9993796742614715,0.00042934276364197933,0.00019098297488669998
32,131,197553,425951,0,合理诉求,0.9964698352157524,0.001239148977019046,0.002291015807228652
366,221,223744,300000,1,诉求偏高,0.03669999917266804,0.9631936962567671,0.0001063045705650067
43,201,174717,153162,0,合理诉求,0.9460573529497919,0.04087797052913569,0.013064676521072538
146,266,26843,1226,0,合理诉求,0.38088548723748117,0.15046995541697286,0.4686445573455461
232,15,227346,300000,1,诉求偏高,0.018781970858592914,0.7818044272708891,0.19941360187051813
365,98,131784,201314,0,合理诉求,0.9801603248788431,0.019754548750149203,8.512637100771194e-05
182,110,217151,59007,0,合理诉求,0.9902161416787016,0.00905894815253977,0.0007249101687585265
6,110,195552,254868,0,合理诉求,0.9955991916104955,0.004347852020468177,5.29563690363889e-05
143,49,48513,448362,0,合理诉求,0.999872654840984,0.0001198391380906147,7.506020925480017e-06
337,99,199261,172379,0,合理诉求,0.7712632902305359,0.12591072771004325,0.10282598205942087
44,299,181154,44591,0,合理诉求,0.9489558699940649,0.03864820531734386,0.012395924688591277
